CASE_PARTICIPANT_ID,LAW_ENFORCEMENT_AGENCY,INCIDENT_CITY,CHARGE_ID,CLASS.INITIATIONS,SECTION,AOIC,AGE_AT_INCIDENT,GENDER,RACE,UPDATED_OFFENSE_CATEGORY,JUDGE,COURT_NAME,COURT_FACILITY,CHARGE_REDUCTION
"512,515,031,222",CHICAGO PD,Chicago,"629,886,173,133",3,16-25(a)(1),16722,34,Female,Black,Retail Theft,William T O'Brien,District 2 - Skokie,Skokie Courthouse,0
"512,515,458,291",CHICAGO PD,Chicago,"629,878,639,999",3,16-25(a)(1),16722,47,Male,White,Retail Theft,William T O'Brien,District 2 - Skokie,Skokie Courthouse,0
"512,522,596,442",CHICAGO PD,Chicago,"629,885,108,668",4,16-25(a)(1),16720,26,Male,White,Retail Theft,William T O'Brien,District 2 - Skokie,Skokie Courthouse,0
"512,523,633,610",CHICAGO PD,Chicago,"629,885,436,196",3,16-25(a)(1),16722,18,Female,Black,Retail Theft,Thomas V Gainer,District 1 - Chicago,26TH Street,0
"512,526,867,131",CHICAGO PD,Chicago,"629,886,991,952",3,16-25(a)(1),16722,21,Female,Black,Retail Theft,Sharon M Sullivan,District 2 - Skokie,Skokie Courthouse,0
"512,547,305,426",CHICAGO PD,Chicago,"629,893,460,621",3,16-25(a)(1),16722,18,Male,White,Retail Theft,Sharon M Sullivan,District 2 - Skokie,Skokie Courthouse,0
"512,559,202,345",CALUMET CITY PD,Calumet City,"629,897,309,070",3,16-25(a)(1),16722,51,Male,Black,Retail Theft,Luciano  Panici,District 6 - Markham,Markham Courthouse,0
"512,562,679,906",NORTH RIVERSIDE PD,North Riverside,"629,898,537,298",4,16-25(a)(1),16720,32,Female,Black,Retail Theft,Paula M Daleo,District 4 - Maywood,Maywood Courthouse,0
"512,562,740,915",NORTH RIVERSIDE PD,North Riverside,"629,898,537,298",4,16-25(a)(1),16720,20,Female,Black,Retail Theft,Paula M Daleo,District 4 - Maywood,Maywood Courthouse,0
"512,564,205,151",HOMETOWN PD,Hometown,"630,897,414,459",3,16-25(a)(1),16722,28,Male,White,Retail Theft,John Joseph Hynes,District 5 - Bridgeview,Bridgeview Courthouse,0
"512,568,841,899",SKOKIE PD,Skokie,"630,754,858,091",3,16-1(a)(4),15559,22,Female,White,Retail Theft,Jeffrey L Warnick,District 2 - Skokie,Skokie Courthouse,1
"512,568,841,899",SKOKIE PD,Skokie,"630,754,694,327",3,16-25(a)(6),16753,22,Female,White,Retail Theft,Jeffrey L Warnick,District 2 - Skokie,Skokie Courthouse,0
"512,568,902,909",SKOKIE PD,Skokie,"630,754,694,327",3,16-25(a)(6),16753,30,Male,White,Retail Theft,Jeffrey L Warnick,District 2 - Skokie,Skokie Courthouse,0
"512,660,722,714",ORLAND PARK PD,Orland Park,"631,415,808,696",4,16-25(a)(1),16720,45,Female,Black,Retail Theft,Kerry M Kennedy,District 5 - Bridgeview,Bridgeview Courthouse,1
"512,660,722,714",ORLAND PARK PD,Orland Park,"630,050,346,320",3,16-25(a)(1),16722,45,Female,Black,Retail Theft,Kerry M Kennedy,District 5 - Bridgeview,Bridgeview Courthouse,0
"512,661,149,783",ORLAND PARK PD,Orland Park,"630,050,673,847",3,16-25(a)(1),16722,34,Female,White,Retail Theft,John Joseph Hynes,District 5 - Bridgeview,Bridgeview Courthouse,0
"512,703,673,640",RIVER FOREST PD,River Forest,"630,119,372,752",3,16-25(a)(1),16722,35,Female,Black,Retail Theft,Geary W Kull,District 4 - Maywood,Maywood Courthouse,0
"512,704,527,778",CHICAGO PD,Chicago,"630,119,782,161",4,16-25(a)(1),16720,60,Male,Black,Retail Theft,Thomas M Davy,District 5 - Bridgeview,Bridgeview Courthouse,0
"512,707,090,191",CHICAGO PD,Chicago,"630,120,846,626",4,16-25(a)(1),16720,45,Female,Black,Retail Theft,Mary C Roberts,District 1 - Chicago,26TH Street,0
"512,712,276,027",NORTH RIVERSIDE PD,North Riverside,"630,122,566,146",4,16-25(a)(1),16720,21,Male,Black,Retail Theft,Geary W Kull,District 4 - Maywood,Maywood Courthouse,0
"512,771,699,609",CHICAGO PD,Chicago,"630,298,612,206",4,16-25(a)(1),16720,47,Male,Black,Retail Theft,James B Linn,District 1 - Chicago,26TH Street,0
"512,789,514,481",CHICAGO PD,Chicago,"630,293,208,002",3,16-25(a)(1),16722,33,Male,White,Retail Theft,Stanley  Sacks,District 1 - Chicago,26TH Street,0
"512,808,122,482",COUNTRY CLUB HILLS PD,Country Club Hills,"630,300,577,372",3,16-25(a)(1),16722,45,Male,Black,Retail Theft,Michele M Pitman,District 6 - Markham,Markham Courthouse,0
"512,819,165,262",HILLSIDE PD,Hillside,"630,302,951,947",3,16-25(a)(1),16722,25,Female,Black,Retail Theft,Paula M Daleo,District 4 - Maywood,Maywood Courthouse,0
"512,820,812,528",CHICAGO PD,Chicago,"630,303,279,474",4,16-25(a)(1),16720,49,Male,Black,Retail Theft,Neil J Linehan,District 5 - Bridgeview,Bridgeview Courthouse,0
"512,860,895,991",BRIDGEVIEW PD,Bridgeview,"630,421,598,803",3,16-25(a)(1),16722,47,Male,White,Retail Theft,Joan Margaret O'Brien,District 5 - Bridgeview,Bridgeview Courthouse,0
"512,890,973,841",NILES PD,Niles,"630,478,424,834",4,16-25(a)(1),16720,42,Male,Black,Retail Theft,Lauren Gottainer Edidin,District 2 - Skokie,Skokie Courthouse,0
"512,898,661,081",CHICAGO PD,Chicago,"630,497,830,842",3,16-25(a)(1),16722,25,Male,Black,Retail Theft,Mary Margaret Brosnahan,District 1 - Chicago,26TH Street,0
"512,900,003,297",CHICAGO PD,Chicago,"630,501,187,999",4,16-25(a)(1),16720,24,Male,White,Retail Theft,Thomas M Davy,District 5 - Bridgeview,Bridgeview Courthouse,0
"512,919,160,386",CHICAGO PD,Chicago,"630,514,370,983",4,16-25(a)(1),16720,49,Male,Black,Retail Theft,William T O'Brien,District 2 - Skokie,Skokie Courthouse,0
"512,974,496,309",CALUMET CITY PD,Calumet City,"630,698,359,587",3,16-25(a)(1),16722,21,Male,Black,Retail Theft,Brian K Flaherty,District 6 - Markham,Markham Courthouse,0
"512,975,228,427",CHICAGO PD,Chicago,"630,698,523,351",4,16-25(a)(1),16720,26,Male,Black,Retail Theft,Joseph Michael Claps,District 1 - Chicago,26TH Street,0
"512,977,668,820",CHICAGO PD,Chicago,"630,700,652,280",4,16-25(a)(1),16720,52,Male,Black,Retail Theft,Thaddeus L Wilson,District 1 - Chicago,26TH Street,0
"512,977,790,840",ORLAND PARK PD,Orland Park,"631,505,715,010",4,16-25(a)(1),16720,24,Female,Black,Retail Theft,Colleen Ann Hyland,District 5 - Bridgeview,Bridgeview Courthouse,1
"512,992,982,289",UNIVERSITY OF CHICAGO POLICE DEPT,Chicago,"630,717,847,477",3,16-25(a)(1),16722,42,Male,Black,Retail Theft,William G Lacy,District 1 - Chicago,26TH Street,0
"513,010,492,113",ORLAND HILLS PD,Orland Hills,"630,764,274,508",3,16-25(a)(4),16741,25,Female,Black,Retail Theft,John Joseph Hynes,District 5 - Bridgeview,Bridgeview Courthouse,0
"513,012,566,447",STREAMWOOD PD,Streamwood,"630,764,683,917",4,16-25(a)(1),16720,32,Male,Black,Retail Theft,Thomas P Fecarotta,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
"513,023,426,198",CHICAGO PD,Chicago,"630,768,041,075",4,16-25(a)(1),16720,28,Male,White,Retail Theft,Nicholas R Ford,District 1 - Chicago,26TH Street,0
"513,024,768,415",CHICAGO PD,Chicago,"630,768,450,484",3,16-25(a)(1),16722,36,Male,White,Retail Theft,Sharon M Sullivan,District 2 - Skokie,Skokie Courthouse,0
"513,025,134,474",CHICAGO PD,Chicago,"630,768,532,366",3,16-25(a)(1),16722,53,Female,Black,Retail Theft,William T O'Brien,District 2 - Skokie,Skokie Courthouse,0
"513,026,659,720",WHEELING PD,Wheeling,"632,952,486,103",4,16-25(a)(1),16720,51,Male,White,Retail Theft,Thomas P Fecarotta,District 3 - Rolling Meadows,Rolling Meadows Courthouse,1
"513,028,978,094",NORTH RIVERSIDE PD,North Riverside,"631,254,091,966",3,16-25(a)(1),16722,41,Female,Black,Retail Theft,Paula M Daleo,District 4 - Maywood,Maywood Courthouse,0
"513,092,611,354",CHICAGO PD,Chicago,"630,835,593,633",4,16-25(a)(1),16720,57,Male,White,Retail Theft,Kevin M Sheehan,District 1 - Chicago,26TH Street,0
"513,112,622,581",ORLAND HILLS PD,Orland Hills,"631,842,986,510",4,16-25(a)(1),16720,24,Female,Black,Retail Theft,John Joseph Hynes,District 5 - Bridgeview,Bridgeview Courthouse,1
"513,167,775,474",CHICAGO PD,Chicago,"630,981,834,686",4,16-25(a)(1),16720,52,Male,Black,Retail Theft,Matthew E Coghlan,District 1 - Chicago,26TH Street,0
"513,169,605,769",HOMEWOOD PD,Homewood,"630,984,045,497",3,16-25(a)(4),16741,28,Female,Black,Retail Theft,Anna Helen Demacopoulos,District 6 - Markham,Markham Courthouse,0
"513,171,680,103",CHICAGO PD,Chicago,"630,984,864,316",3,16-25(a)(4),16741,29,Male,Black,Retail Theft,James B Linn,District 1 - Chicago,26TH Street,1
"513,171,741,113",CHICAGO PD,Chicago,"630,984,864,316",3,16-25(a)(4),16741,22,Male,Black,Retail Theft,James B Linn,District 1 - Chicago,26TH Street,1
"513,176,377,861",RIVER FOREST PD,River Forest,"630,985,928,781",3,16-25(a)(1),16722,32,Female,White,Retail Theft,Paula M Daleo,District 4 - Maywood,Maywood Courthouse,0
"513,244,769,889",CHICAGO PD,Chicago,"631,112,927,590",3,16-25(a)(1),16722,48,Female,Black,Retail Theft,Michael B McHale,District 1 - Chicago,26TH Street,0
"513,246,051,095",CHICAGO PD,Chicago,"631,113,500,763",4,16-25(a)(1),16720,51,Female,Black,Retail Theft,William T O'Brien,District 2 - Skokie,Skokie Courthouse,0
"513,250,077,745",ROSEMONT PD,Rosemont,"631,114,974,637",3,16-25(a)(1),16722,45,Male,Black,Retail Theft,Bridget Jane Hughes,District 3 - Rolling Meadows,Rolling Meadows Courthouse,1
"513,269,905,942",FOREST PARK PD,Forest Park,"631,958,439,973",3,16-25(a)(1),16722,23,Male,White,Retail Theft,Gregory Robert Ginex,District 4 - Maywood,Maywood Courthouse,0
"513,293,272,710",CHICAGO PD,Chicago,"631,126,519,984",3,16-25(a)(1),16722,18,Male,Black,Retail Theft,Matthew E Coghlan,District 1 - Chicago,26TH Street,0
"513,322,496,422",PALATINE PD,Palatine,"631,166,723,991",3,16-25(a)(1),16722,40,Female,White,Retail Theft,Joseph  Cataldo,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
"513,326,462,061",CHICAGO PD,Chicago,"631,179,251,920",4,16-25(a)(1),16720,32,Male,Black,Retail Theft,Nicholas R Ford,District 1 - Chicago,26TH Street,0
"513,339,762,206",CHICAGO PD,Chicago,"631,195,464,534",3,16-25(a)(1),16722,51,Male,Black,Retail Theft,Catherine Marie Haberkorn,District 2 - Skokie,Skokie Courthouse,1
"513,341,531,491",EVANSTON PD,Evanston,"631,195,710,180",4,16-25(a)(2),16726,43,Male,White,Retail Theft,Lauren Gottainer Edidin,District 2 - Skokie,Skokie Courthouse,0
"513,341,531,491",EVANSTON PD,Evanston,"632,358,433,000",3,16-25(a)(2),16729,43,Male,White,Retail Theft,Lauren Gottainer Edidin,District 2 - Skokie,Skokie Courthouse,1
"513,382,957,171",CHICAGO PD,Chicago,"631,263,835,911",4,16-25(a)(1),16720,35,Male,Black,Retail Theft,Thomas M Davy,District 5 - Bridgeview,Bridgeview Courthouse,0
"513,383,994,338",HOMEWOOD PD,Homewood,"631,264,163,439",3,16-25(a)(1),16722,39,Male,Black,Retail Theft,Anna Helen Demacopoulos,District 6 - Markham,Markham Courthouse,1
"513,384,299,387",BEDFORD PARK PD,Bedford Park,"631,264,245,320",3,16-25(a)(1),16722,20,Male,Black,Retail Theft,Joan Margaret O'Brien,District 5 - Bridgeview,Bridgeview Courthouse,0
"513,387,776,948",CALUMET CITY PD,Calumet City,"631,265,309,785",3,16-25(a)(1),16722,19,Female,Black,Retail Theft,Michele M Pitman,District 6 - Markham,Markham Courthouse,0
"513,396,074,286",CHICAGO PD,Chicago,"631,499,410,105",4,16-25(a)(1),16720,70,Male,Black,Retail Theft,James Michael Obbish,District 1 - Chicago,26TH Street,0
"513,409,374,430",CHICAGO PD,Chicago,"631,309,362,241",4,16-25(a)(1),16720,31,Male,Black,Retail Theft,Matthew E Coghlan,District 1 - Chicago,26TH Street,0
"513,411,082,706",CHICAGO PD,Chicago,"631,310,754,233",4,16-25(a)(1),16720,55,Male,Black,Retail Theft,Thomas V Gainer,District 1 - Chicago,26TH Street,0
"513,447,017,500",CHICAGO PD,Chicago,"631,347,437,319",3,16-25(a)(1),16722,47,Female,Black,Retail Theft,Shelley  Sutker-Dermer,District 2 - Skokie,Skokie Courthouse,0
"513,447,383,559",CHICAGO PD,Chicago,"631,347,519,201",4,16-25(a)(1),16720,47,Male,Black,Retail Theft,Stanley  Sacks,District 1 - Chicago,26TH Street,0
"513,448,908,805",ARLINGTON HEIGHTS PD,Arlington Heights,"631,347,928,611",3,16-25(a)(1),16722,22,Female,White,Retail Theft,Bridget Jane Hughes,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
"513,465,747,520",CHICAGO PD,Chicago,"631,352,350,233",3,16-25(a)(1),16722,19,Male,Black,Retail Theft,Clayton Jay Crane,District 1 - Chicago,26TH Street,0
"513,469,408,110",SCHAUMBURG PD,Schaumburg,"631,353,414,697",3,16-25(a)(1),16722,37,Female,White,Retail Theft,Bridget Jane Hughes,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
"513,478,437,566",CHICAGO PD,Chicago,"631,356,608,091",4,16-25(a)(6),16750,33,Male,White,Retail Theft,Catherine Marie Haberkorn,District 2 - Skokie,Skokie Courthouse,0
"513,480,633,921",CHICAGO PD,Chicago,"631,357,345,028",4,16-25(a)(1),16720,39,Male,White,Retail Theft,Shelley  Sutker-Dermer,District 2 - Skokie,Skokie Courthouse,0
"513,553,845,726",HOMETOWN PD,Homewood,"631,507,434,530",3,16-25(a)(1),16722,38,Female,Black,Retail Theft,Luciano  Panici,District 6 - Markham,Markham Courthouse,0
"513,585,814,880",SCHAUMBURG PD,Schaumburg,"632,555,031,415",4,16-25(a)(1),16720,42,Female,Black,Retail Theft,Bridget Jane Hughes,District 3 - Rolling Meadows,Rolling Meadows Courthouse,1
"513,587,828,205",RIVER FOREST PD,River Forest,"631,565,652,553",4,16-25(a)(1),16720,23,Male,White,Retail Theft,James J Gavin,District 4 - Maywood,Maywood Courthouse,0
"513,606,924,284",CHICAGO PD,Chicago,"631,572,039,340",4,16-25(a)(1),16720,54,Male,Black,Retail Theft,Joseph G Kazmierski,District 1 - Chicago,26TH Street,0
"513,609,608,717",CHICAGO PD,Chicago,"631,573,021,923",3,16-25(a)(1),16722,20,Female,Black,Retail Theft,William T O'Brien,District 2 - Skokie,Skokie Courthouse,0
"513,648,288,954",ALSIP PD,Alsip,"631,633,614,521",4,16-25(a)(1),16720,35,Female,Black,Retail Theft,Colleen Ann Hyland,District 5 - Bridgeview,Bridgeview Courthouse,0
"513,649,692,180",NORTH RIVERSIDE PD,North Riverside,"631,633,942,048",4,16-25(a)(1),16720,45,Male,Black,Retail Theft,Pamela A Leeming,District 4 - Maywood,Maywood Courthouse,0
"513,660,734,961",HANOVER PARK PD,Chicago,"631,637,299,206",4,16-25(a)(1),16720,35,Male,White,Retail Theft,Thaddeus L Wilson,District 1 - Chicago,26TH Street,0
"513,679,159,932",BROADVIEW PD,Broadview,"631,646,715,623",3,16-25(a)(1),16722,37,Male,Black,Retail Theft,Paula M Daleo,District 4 - Maywood,Maywood Courthouse,0
"513,695,144,509",CHICAGO PD,Chicago,"631,693,715,827",4,16-25(a)(1),16720,57,Male,Black,Retail Theft,Shelley  Sutker-Dermer,District 2 - Skokie,Skokie Courthouse,0
"513,728,333,861",RIVER FOREST PD,River Forest,"631,747,675,992",4,16-25(a)(1),16720,42,Male,Black,Retail Theft,Pamela A Leeming,District 4 - Maywood,Maywood Courthouse,0
"513,819,360,538",CHICAGO PD,Chicago,"631,906,444,974",3,16-25(a)(1),16722,56,Male,Black,Retail Theft,Mary Margaret Brosnahan,District 1 - Chicago,26TH Street,0
"513,820,946,794",ORLAND PARK PD,Orland Park,"632,895,086,899",4,16-25(a)(1),16720,37,Female,White,Retail Theft,Colleen Ann Hyland,District 5 - Bridgeview,Bridgeview Courthouse,1
"513,822,716,079",CHICAGO PD,Chicago,"631,907,100,029",3,16-25(a)(1),16722,27,Male,Black,Retail Theft,William T O'Brien,District 2 - Skokie,Skokie Courthouse,0
"513,822,960,119",CHICAGO PD,Chicago,"631,907,181,911",3,16-25(a)(1),16722,19,Male,Black,Retail Theft,William T O'Brien,District 2 - Skokie,Skokie Courthouse,0
"513,875,733,628",EVANSTON PD,Evanston,"631,967,528,863",4,16-25(a)(1),16720,55,Male,Black,Retail Theft,Jeffrey L Warnick,District 2 - Skokie,Skokie Courthouse,0
"513,878,845,130",CHICAGO PD,Chicago,"631,968,102,036",3,16-25(a)(1),16722,31,Male,Black,Retail Theft,Michael B McHale,District 1 - Chicago,26TH Street,0
"513,915,084,973",CHICAGO PD,Chicago,"633,172,748,383",4,16-25(a)(1),16720,49,Female,Black,Retail Theft,Evelyn B Clay,District 1 - Chicago,26TH Street,1
"513,915,145,983",CHICAGO PD,Chicago,"633,175,450,486",4,16-25(a)(1),16720,28,Male,Black,Retail Theft,Evelyn B Clay,District 1 - Chicago,26TH Street,1
"513,915,145,983",CHICAGO PD,Chicago,"632,029,022,161",3,16-25(a)(1),16722,28,Male,Black,Retail Theft,Evelyn B Clay,District 1 - Chicago,26TH Street,0
"513,915,206,993",CHICAGO PD,Chicago,"632,029,022,161",3,16-25(a)(1),16722,27,Female,Black,Retail Theft,Evelyn B Clay,District 1 - Chicago,26TH Street,0
"513,967,187,375",CHICAGO PD,Chicago,"632,127,280,428",3,16-25(a)(1),16722,32,Female,Black,Retail Theft,Shelley  Sutker-Dermer,District 2 - Skokie,Skokie Courthouse,0
"514,007,819,926",BRIDGEVIEW PD,Bridgeview,"633,619,659,732",4,16-25(a)(1),16720,43,Male,White,Retail Theft,John Joseph Hynes,District 5 - Bridgeview,Bridgeview Courthouse,1
"514,007,819,926",BRIDGEVIEW PD,Bridgeview,"632,176,409,561",3,16-25(a)(1),16722,43,Male,White,Retail Theft,John Joseph Hynes,District 5 - Bridgeview,Bridgeview Courthouse,0
"514,009,040,123",ORLAND PARK PD,Orland Park,"632,179,111,663",3,16-25(a)(1),16722,24,Female,Black,Retail Theft,Colleen Ann Hyland,District 5 - Bridgeview,Bridgeview Courthouse,0
"514,014,775,048",CHICAGO PD,Chicago,"632,180,749,301",4,16-25(a)(1),16720,43,Male,White,Retail Theft,"Byrne, Thomas",District 1 - Chicago,26TH Street,0
"514,061,325,554",CHICAGO PD,Chicago,"632,244,944,702",4,16-25(a)(1),16720,33,Female,Black,Retail Theft,William T O'Brien,District 2 - Skokie,Skokie Courthouse,0
"514,062,179,692",COUNTRYSIDE PD,Countryside,"632,245,108,466",3,16-25(a)(1),16722,60,Male,White,Retail Theft,Colleen Ann Hyland,District 5 - Bridgeview,Bridgeview Courthouse,0
"514,066,694,420",ARLINGTON HEIGHTS PD,Arlington Heights,"632,246,664,222",4,16-25(a)(1),16720,24,Male,Black,Retail Theft,Thomas P Fecarotta,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
"514,098,541,555",CHICAGO PD,Chicago,"632,300,951,914",3,16-25(a)(1),16722,28,Male,Black,Retail Theft,Carol M Howard,District 1 - Chicago,26TH Street,0
"514,098,785,594",NORTH RIVERSIDE PD,North Riverside,"632,302,098,260",4,16-25(a)(1),16720,23,Female,Black,Retail Theft,Paula M Daleo,District 4 - Maywood,Maywood Courthouse,0
"514,134,354,329",CHICAGO PD,Chicago,"632,312,661,024",4,16-25(a)(1),16720,35,Male,Black,Retail Theft,Catherine Marie Haberkorn,District 2 - Skokie,Skokie Courthouse,0
"514,135,330,487",CHICAGO PD,Chicago,"632,312,906,670",4,16-25(a)(1),16720,53,Female,Black,Retail Theft,Evelyn B Clay,District 1 - Chicago,26TH Street,0
"514,137,892,900",NORTH RIVERSIDE PD,North Riverside,"632,313,397,961",4,16-25(a)(1),16720,38,Male,White,Retail Theft,Paula M Daleo,District 4 - Maywood,Maywood Courthouse,0
"514,151,010,015",EVERGREEN PARK PD,Evergreen Park,"632,317,000,764",3,16-25(a)(6),16753,22,Male,Black,Retail Theft,Colleen Ann Hyland,District 5 - Bridgeview,Bridgeview Courthouse,1
"514,151,803,143",EVERGREEN PARK PD,Evergreen Park,"633,897,239,335",3,16-25(a)(6),16753,22,Male,Black,Retail Theft,Colleen Ann Hyland,District 5 - Bridgeview,Bridgeview Courthouse,1
"514,153,755,458",STREAMWOOD PD,Streamwood,"632,317,819,583",4,16-25(a)(1),16720,61,Male,Black,Retail Theft,Thomas P Fecarotta,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
"514,154,792,625",CHICAGO PD,Chicago,"632,318,474,638",3,16-25(a)(1),16722,30,Female,White,Retail Theft,Maura  Slattery Boyle,District 1 - Chicago,26TH Street,0
"514,155,219,694",CHICAGO PD,Chicago,"632,318,556,520",4,16-25(a)(1),16720,43,Male,Black,Retail Theft,Michael B McHale,District 1 - Chicago,26TH Street,0
"514,219,463,053",ORLAND PARK PD,Orland Park,"632,409,199,771",3,16-25(a)(1),16722,20,Female,Black,Retail Theft,Joan Margaret O'Brien,District 5 - Bridgeview,Bridgeview Courthouse,0
"514,225,625,046",STREAMWOOD PD,Streamwood,"632,411,410,582",3,16-25(a)(1),16722,31,Female,White,Retail Theft,Joseph  Cataldo,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
"514,318,359,999",CHICAGO PD,Chicago,"632,556,095,879",3,16-25(a)(1),16722,20,Female,Black,Retail Theft,Dennis J Porter,District 1 - Chicago,26TH Street,0
"514,318,787,068",CHICAGO PD,Chicago,"632,556,505,289",4,16-25(a)(1),16720,55,Male,Black,Retail Theft,Mary C Roberts,District 1 - Chicago,26TH Street,0
"514,322,691,698",MELROSE PARK PD,Melrose Park,"632,557,815,399",4,16-25(a)(1),16720,29,Female,Black,Retail Theft,Paula M Daleo,District 4 - Maywood,Maywood Courthouse,0
"514,325,132,091",CHICAGO PD,Chicago,"632,558,634,218",3,16-25(a)(1),16722,31,Male,Black,Retail Theft,Clayton Jay Crane,District 1 - Chicago,26TH Street,0
"514,370,279,371",LEMONT PD,Lemont,"632,634,129,319",3,16-25(a)(1),16722,29,Female,White,Retail Theft,Colleen Ann Hyland,District 5 - Bridgeview,Bridgeview Courthouse,0
"514,370,340,381",LEMONT PD,Lemont,"633,938,507,807",4,16-25(a)(1),16720,31,Male,White,Retail Theft,Colleen Ann Hyland,District 5 - Bridgeview,Bridgeview Courthouse,1
"514,386,507,988",HANOVER PARK PD,Hanover Park,"632,638,632,823",3,16-25(a)(6),16753,48,Male,White,Retail Theft,Thomas P Fecarotta,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
"514,392,303,922",CHICAGO PD,Chicago,"632,640,188,579",4,16-25(a)(1),16720,26,Male,Black,Retail Theft,Carol M Howard,District 1 - Chicago,26TH Street,0
"514,395,171,385",CHICAGO PD,Chicago,"633,001,205,826",3,16-25(a)(1),16722,24,Female,Black,Retail Theft,Matthew E Coghlan,District 1 - Chicago,26TH Street,0
"514,395,232,395",CHICAGO PD,Chicago,"633,001,205,826",3,16-25(a)(1),16722,46,Female,Black,Retail Theft,Matthew E Coghlan,District 1 - Chicago,26TH Street,0
